actual_temp,day,month,predicted_temp,year
13.484000000000002,1.0,8.0,14.052520811746772,1794.0
11.895999999999999,1.0,9.0,11.713926027873315,1794.0
9.107999999999999,1.0,10.0,8.637008594600719,1794.0
5.284,1.0,11.0,5.6311410693334825,1794.0
2.918,1.0,12.0,2.889248755026205,1794.0
2.7310000000000003,1.0,1.0,2.337768449750595,1795.0
4.39,1.0,2.0,3.169751723611512,1795.0
5.709,1.0,3.0,5.0143555620224,1795.0
8.918,1.0,4.0,8.551267910903254,1795.0
11.029000000000002,1.0,5.0,11.514589568634912,1795.0
13.293,1.0,6.0,13.615017183387152,1795.0
14.295,1.0,7.0,14.470464881757186,1795.0
13.14,1.0,8.0,14.010587111849787,1795.0
11.133,1.0,9.0,11.67199232797633,1795.0
7.786,1.0,10.0,8.595074894703734,1795.0
5.207000000000002,1.0,11.0,5.589207369436498,1795.0
2.573,1.0,12.0,2.847315055129221,1795.0
2.8440000000000003,1.0,1.0,2.337768449750595,1796.0
2.736,1.0,2.0,3.169751723611512,1796.0
3.477,1.0,3.0,5.0143555620224,1796.0
7.773,1.0,4.0,8.551267910903254,1796.0
11.273,1.0,5.0,11.514589568634912,1796.0
14.216,1.0,6.0,13.615017183387152,1796.0
14.314,1.0,7.0,14.470464881757186,1796.0
14.722,1.0,8.0,14.010587111849787,1796.0
12.012,1.0,9.0,11.67199232797633,1796.0
8.924,1.0,10.0,8.595074894703734,1796.0
5.702000000000001,1.0,11.0,5.589207369436498,1796.0
1.259,1.0,12.0,2.847315055129221,1796.0
4.396,1.0,1.0,2.395552027777456,1797.0
4.957,1.0,2.0,3.2275353016383725,1797.0
4.056,1.0,3.0,5.072139140049261,1797.0
6.6,1.0,4.0,8.609051488930113,1797.0
10.417,1.0,5.0,11.572373146661771,1797.0
13.852,1.0,6.0,13.672800761414011,1797.0
14.107,1.0,7.0,14.528248459784045,1797.0
14.04,1.0,8.0,14.068370689876646,1797.0
12.459,1.0,9.0,11.729775906003189,1797.0
9.191,1.0,10.0,8.652858472730593,1797.0
4.777,1.0,11.0,5.646990947463358,1797.0
3.275,1.0,12.0,2.90509863315608,1797.0
2.6790000000000003,1.0,1.0,2.395552027777456,1798.0
3.213,1.0,2.0,3.2275353016383725,1798.0
7.007999999999999,1.0,3.0,5.072139140049261,1798.0
8.083,1.0,4.0,8.609051488930113,1798.0
11.768999999999998,1.0,5.0,11.572373146661771,1798.0
13.245999999999999,1.0,6.0,13.672800761414011,1798.0
14.951,1.0,7.0,14.54261728403443,1798.0
14.754,1.0,8.0,14.08273951412703,1798.0
11.627,1.0,9.0,11.744144730253574,1798.0
8.655,1.0,10.0,8.667227296980977,1798.0
6.0310000000000015,1.0,11.0,5.661359771713741,1798.0
2.0269999999999997,1.0,12.0,2.9194674574064643,1798.0
1.923,1.0,1.0,2.3182299566237834,1799.0
2.0780000000000003,1.0,2.0,3.1355577934768313,1799.0
3.986,1.0,3.0,5.000595083404882,1799.0
8.786,1.0,4.0,8.537507432285736,1799.0
11.353,1.0,5.0,11.498181787343183,1799.0
13.68,1.0,6.0,13.598609402095423,1799.0
14.869000000000002,1.0,7.0,14.541415802379541,1799.0
14.086,1.0,8.0,14.081538032472142,1799.0
12.311,1.0,9.0,11.777368551163017,1799.0
9.606,1.0,10.0,8.70045111789042,1799.0
5.904,1.0,11.0,5.694583592623184,1799.0
3.487,1.0,12.0,2.9526912783159065,1799.0
2.815,1.0,1.0,2.3182299566237834,1800.0
3.634,1.0,2.0,3.1355577934768313,1800.0
4.452,1.0,3.0,5.000595083404882,1800.0
9.125,1.0,4.0,8.537507432285736,1800.0
11.097,1.0,5.0,11.498181787343183,1800.0
13.606,1.0,6.0,13.598609402095423,1800.0
13.763,1.0,7.0,14.541415802379541,1800.0
13.619000000000002,1.0,8.0,14.081538032472142,1800.0
10.795,1.0,9.0,11.777368551163017,1800.0
9.469,1.0,10.0,8.70045111789042,1800.0
5.572,1.0,11.0,5.694583592623184,1800.0
3.864,1.0,12.0,2.9526912783159065,1800.0
2.6870000000000003,1.0,1.0,2.3182299566237834,1801.0
3.149,1.0,2.0,3.1355577934768313,1801.0
6.455,1.0,3.0,5.000595083404882,1801.0
7.404,1.0,4.0,8.537507432285736,1801.0
12.123,1.0,5.0,11.498181787343183,1801.0
12.536,1.0,6.0,13.598609402095423,1801.0
14.675999999999998,1.0,7.0,14.541415802379541,1801.0
13.187,1.0,8.0,14.081538032472142,1801.0
11.462,1.0,9.0,11.777368551163017,1801.0
9.099,1.0,10.0,8.70045111789042,1801.0
5.72,1.0,11.0,5.694583592623184,1801.0
4.577999999999999,1.0,12.0,2.9526912783159065,1801.0
3.74,1.0,1.0,2.3182299566237834,1802.0
2.8280000000000003,1.0,2.0,3.1355577934768313,1802.0
5.2010000000000005,1.0,3.0,5.000595083404882,1802.0
7.6229999999999976,1.0,4.0,8.537507432285736,1802.0
10.457,1.0,5.0,11.498181787343183,1802.0
14.470999999999998,1.0,6.0,13.598609402095423,1802.0
14.628,1.0,7.0,14.541415802379541,1802.0
14.039,1.0,8.0,14.081538032472142,1802.0
11.787999999999998,1.0,9.0,11.777368551163017,1802.0
9.747,1.0,10.0,8.70045111789042,1802.0
5.535,1.0,11.0,5.694583592623184,1802.0
2.881,1.0,12.0,2.9526912783159065,1802.0
0.6019999999999999,1.0,1.0,2.3182299566237834,1803.0
1.443,1.0,2.0,3.1355577934768313,1803.0
4.875,1.0,3.0,5.000595083404882,1803.0
9.291,1.0,4.0,8.537507432285736,1803.0
11.795,1.0,5.0,11.506527282801795,1803.0
13.821,1.0,6.0,13.606954897554035,1803.0
15.106,1.0,7.0,14.549761297838153,1803.0
15.366,1.0,8.0,14.089883527930754,1803.0
12.33,1.0,9.0,11.785714046621628,1803.0
9.119,1.0,10.0,8.708796613349032,1803.0
5.961,1.0,11.0,5.702929088081795,1803.0
2.327,1.0,12.0,2.9610367737745173,1803.0
2.4450000000000003,1.0,1.0,2.3182299566237834,1804.0
1.939,1.0,2.0,3.1355577934768313,1804.0
4.425,1.0,3.0,5.000595083404882,1804.0
10.057,1.0,4.0,8.537507432285736,1804.0
12.107,1.0,5.0,11.506527282801795,1804.0
13.774,1.0,6.0,13.606954897554035,1804.0
15.774000000000001,1.0,7.0,14.549761297838153,1804.0
14.511,1.0,8.0,14.089883527930754,1804.0
12.468,1.0,9.0,11.785714046621628,1804.0
9.282,1.0,10.0,8.708796613349032,1804.0
7.1320000000000014,1.0,11.0,5.702929088081795,1804.0
2.224,1.0,12.0,2.9610367737745173,1804.0
2.822,1.0,1.0,2.3125354486963094,1805.0
2.557,1.0,2.0,3.1298632855493573,1805.0
5.76,1.0,3.0,4.994900575477408,1805.0
8.123,1.0,4.0,8.531812924358261,1805.0
11.104,1.0,5.0,11.50083277487432,1805.0
14.027,1.0,6.0,13.60126038962656,1805.0
14.702,1.0,7.0,14.544066789910678,1805.0
15.27,1.0,8.0,14.08418902000328,1805.0
12.039,1.0,9.0,11.780019538694154,1805.0
7.635999999999999,1.0,10.0,8.703102105421557,1805.0
4.555,1.0,11.0,5.697234580154322,1805.0
4.158,1.0,12.0,2.9729815120472853,1805.0
2.9170000000000003,1.0,1.0,2.2530668171172885,1806.0
2.937,1.0,2.0,3.0703946539703364,1806.0
4.691,1.0,3.0,4.9354319438983865,1806.0
8.032,1.0,4.0,8.472344292779239,1806.0
11.503,1.0,5.0,11.441364143295297,1806.0
12.418,1.0,6.0,13.541791758047538,1806.0
13.923,1.0,7.0,14.484598158331655,1806.0
14.593,1.0,8.0,14.050423290960563,1806.0
12.549,1.0,9.0,11.780019538694154,1806.0
8.426,1.0,10.0,8.703102105421557,1806.0
5.231,1.0,11.0,5.697234580154322,1806.0
3.989,1.0,12.0,2.9729815120472853,1806.0
1.0550000000000002,1.0,1.0,1.87049688070754,1807.0
4.0939999999999985,1.0,2.0,2.687824717560589,1807.0
4.788,1.0,3.0,4.609185396740074,1807.0
6.970999999999999,1.0,4.0,7.861638845318808,1807.0
9.331,1.0,5.0,11.029594705152348,1807.0
13.293,1.0,6.0,13.208659918843107,1807.0
14.138,1.0,7.0,14.151466319127225,1807.0
13.799,1.0,8.0,13.717291451756132,1807.0
12.614999999999998,1.0,9.0,11.462243759608135,1807.0
8.857000000000003,1.0,10.0,8.522685736349189,1807.0
6.015,1.0,11.0,5.303369869540497,1807.0
4.420999999999999,1.0,12.0,2.863544328068482,1807.0
1.131,1.0,1.0,1.5088058520725327,1808.0
2.142,1.0,2.0,2.3228407989189033,1808.0
4.3610000000000015,1.0,3.0,4.309782597452101,1808.0
7.4819999999999975,1.0,4.0,7.5622360460308355,1808.0
9.357,1.0,5.0,10.70128132144953,1808.0
13.428999999999998,1.0,6.0,12.96946824278974,1808.0
14.491,1.0,7.0,13.91916519163818,1808.0
13.047,1.0,8.0,13.482767602131458,1808.0
12.710999999999999,1.0,9.0,11.271971578807783,1808.0
7.971999999999999,1.0,10.0,8.330531920262207,1808.0
4.5120000000000005,1.0,11.0,5.1329528287832655,1808.0
0.887,1.0,12.0,2.7390423383556275,1808.0
0.20800000000000016,1.0,1.0,1.0664382928122322,1809.0
0.8559999999999999,1.0,2.0,1.6971041265724307,1809.0
3.425,1.0,3.0,3.8765184197260982,1809.0
7.8329999999999975,1.0,4.0,7.096162957739548,1809.0
9.243,1.0,5.0,10.061982737079465,1809.0
12.998,1.0,6.0,12.337636522635536,1809.0
12.656,1.0,7.0,13.279348367666314,1809.0
12.905,1.0,8.0,12.836229541021739,1809.0
10.967,1.0,9.0,10.665205986392314,1809.0
8.65,1.0,10.0,7.7155037714108605,1809.0
3.0989999999999998,1.0,11.0,4.535412121971618,1809.0
2.077,1.0,12.0,2.0829805351243627,1809.0
0.8880000000000001,1.0,1.0,1.0664382928122322,1810.0
2.391,1.0,2.0,1.6971041265724307,1810.0
5.0139999999999985,1.0,3.0,3.8765184197260982,1810.0
6.5329999999999995,1.0,4.0,7.096162957739548,1810.0
9.068999999999999,1.0,5.0,10.061982737079465,1810.0
11.934,1.0,6.0,12.337636522635536,1810.0
12.550999999999998,1.0,7.0,13.279348367666314,1810.0
12.041,1.0,8.0,12.836229541021739,1810.0
9.532,1.0,9.0,10.665205986392314,1810.0
6.6320000000000014,1.0,10.0,7.7155037714108605,1810.0
3.827,1.0,11.0,4.535412121971618,1810.0
2.66,1.0,12.0,2.0829805351243627,1810.0
1.374,1.0,1.0,1.0664382928122322,1811.0
0.4500000000000002,1.0,2.0,1.6971041265724307,1811.0
3.701,1.0,3.0,3.8765184197260982,1811.0
6.3020000000000005,1.0,4.0,7.096162957739548,1811.0
9.443,1.0,5.0,10.061982737079465,1811.0
12.137,1.0,6.0,12.337636522635536,1811.0
11.956,1.0,7.0,13.279348367666314,1811.0
13.326,1.0,8.0,12.836229541021739,1811.0
10.368,1.0,9.0,10.665205986392314,1811.0
6.58,1.0,10.0,7.7155037714108605,1811.0
3.503,1.0,11.0,4.535412121971618,1811.0
3.174,1.0,12.0,2.0829805351243627,1811.0
0.977,1.0,1.0,1.1633341770751993,1812.0
0.13100000000000026,1.0,2.0,1.794000010835396,1812.0
2.044,1.0,3.0,4.000484327529518,1812.0
6.9499999999999975,1.0,4.0,7.220128865542966,1812.0
9.579999999999998,1.0,5.0,10.185948644882888,1812.0
12.005,1.0,6.0,12.46160243043896,1812.0
14.355,1.0,7.0,13.403314275469738,1812.0
15.018,1.0,8.0,12.960195448825163,1812.0
10.185,1.0,9.0,10.789171894195738,1812.0
7.593,1.0,10.0,7.839469679214279,1812.0
4.369,1.0,11.0,4.659378029775037,1812.0
1.348,1.0,12.0,2.206946442927786,1812.0
-1.3849999999999998,1.0,1.0,1.6096933686154589,1813.0
2.258,1.0,2.0,2.2403592023756596,1813.0
1.596,1.0,3.0,4.261468589940119,1813.0
8.181999999999999,1.0,4.0,7.4811131279535665,1813.0
11.367,1.0,5.0,10.446932907293485,1813.0
13.242,1.0,6.0,12.69727592572362,1813.0
14.521,1.0,7.0,13.638987770754397,1813.0
13.097,1.0,8.0,13.39752202581325,1813.0
12.339,1.0,9.0,11.226498471183826,1813.0
8.666,1.0,10.0,8.29256232203463,1813.0
6.825,1.0,11.0,5.112470672595392,1813.0
2.171,1.0,12.0,2.6455959121344863,1813.0
1.5020000000000002,1.0,1.0,1.5402240039237463,1814.0
1.689,1.0,2.0,2.1708898376839465,1814.0
2.6639999999999997,1.0,3.0,4.191999225248406,1814.0
7.193,1.0,4.0,7.4116437632618535,1814.0
9.417,1.0,5.0,10.377463542601774,1814.0
12.818,1.0,6.0,12.627806561031909,1814.0
12.532,1.0,7.0,13.569518406062686,1814.0
12.668,1.0,8.0,13.32805266112154,1814.0
10.675999999999998,1.0,9.0,11.157029106492114,1814.0
7.374,1.0,10.0,8.223092957342919,1814.0
6.739,1.0,11.0,5.043001307903679,1814.0
5.8290000000000015,1.0,12.0,2.5761265474427733,1814.0
2.051,1.0,1.0,1.5402240039237463,1815.0
2.273,1.0,2.0,2.1708898376839465,1815.0
3.6630000000000003,1.0,3.0,4.191999225248406,1815.0
6.587999999999999,1.0,4.0,7.4116437632618535,1815.0
9.845,1.0,5.0,10.377463542601774,1815.0
11.162,1.0,6.0,12.627806561031909,1815.0
14.394,1.0,7.0,13.503790175349073,1815.0
13.209,1.0,8.0,12.905643792299712,1815.0
11.151,1.0,9.0,10.744094814797299,1815.0
7.1370000000000005,1.0,10.0,7.8101586656481,1815.0
4.178,1.0,11.0,4.630067016208864,1815.0
1.2209999999999996,1.0,12.0,2.138778225180701,1815.0
2.737,1.0,1.0,1.5402240039237463,1816.0
0.6759999999999997,1.0,2.0,2.1708898376839465,1816.0
3.905,1.0,3.0,4.191999225248406,1816.0
7.606,1.0,4.0,7.4116437632618535,1816.0
10.594,1.0,5.0,10.377463542601774,1816.0
11.79,1.0,6.0,12.627806561031909,1816.0
12.267,1.0,7.0,13.503790175349073,1816.0
12.57,1.0,8.0,12.905643792299712,1816.0
10.39,1.0,9.0,10.744094814797299,1816.0
5.699,1.0,10.0,7.8101586656481,1816.0
4.058,1.0,11.0,4.630067016208864,1816.0
0.9580000000000002,1.0,12.0,2.138778225180701,1816.0
1.54,1.0,1.0,1.5402240039237463,1817.0
3.649,1.0,2.0,2.1708898376839465,1817.0
4.569,1.0,3.0,4.191999225248406,1817.0
7.8889999999999985,1.0,4.0,7.4116437632618535,1817.0
9.476,1.0,5.0,10.377463542601774,1817.0
11.287,1.0,6.0,12.627806561031909,1817.0
12.072,1.0,7.0,13.503790175349073,1817.0
13.403,1.0,8.0,12.905643792299712,1817.0
8.812000000000003,1.0,9.0,10.744094814797299,1817.0
6.202999999999999,1.0,10.0,7.8101586656481,1817.0
4.638,1.0,11.0,4.630067016208864,1817.0
0.16999999999999993,1.0,12.0,2.138778225180701,1817.0
1.2040000000000002,1.0,1.0,1.5402240039237463,1818.0
0.7549999999999999,1.0,2.0,2.1708898376839465,1818.0
5.565,1.0,3.0,4.2061005456103135,1818.0
9.901,1.0,4.0,7.425745083623761,1818.0
11.247,1.0,5.0,10.391564862963682,1818.0
13.825,1.0,6.0,12.641907881393816,1818.0
13.51,1.0,7.0,13.51789149571098,1818.0
13.166,1.0,8.0,12.960106270766559,1818.0
10.578,1.0,9.0,10.798557293264146,1818.0
6.654,1.0,10.0,7.864621144114949,1818.0
5.035,1.0,11.0,4.684529494675713,1818.0
2.5069999999999997,1.0,12.0,2.1932407036475507,1818.0
1.0140000000000002,1.0,1.0,1.5402240039237463,1819.0
2.286,1.0,2.0,2.1708898376839465,1819.0
2.931,1.0,3.0,4.2061005456103135,1819.0
7.029,1.0,4.0,7.425745083623761,1819.0
9.851,1.0,5.0,10.391564862963682,1819.0
12.526,1.0,6.0,12.641907881393816,1819.0
13.038,1.0,7.0,13.51789149571098,1819.0
12.557,1.0,8.0,12.960106270766559,1819.0
10.893999999999998,1.0,9.0,10.798557293264146,1819.0
9.312,1.0,10.0,7.864621144114949,1819.0
5.15,1.0,11.0,4.684529494675713,1819.0
1.8419999999999999,1.0,12.0,2.1932407036475507,1819.0
1.236,1.0,1.0,1.883036675972191,1820.0
2.145,1.0,2.0,2.513702509732391,1820.0
4.618,1.0,3.0,4.565887755996579,1820.0
8.7,1.0,4.0,7.78553229401001,1820.0
11.62,1.0,5.0,10.748664866399155,1820.0
13.323,1.0,6.0,12.980008930375458,1820.0
13.311,1.0,7.0,13.857254078962399,1820.0
11.978,1.0,8.0,13.19584815800851,1820.0
11.16,1.0,9.0,11.034299180506096,1820.0
7.587999999999999,1.0,10.0,8.1003630313569,1820.0
4.4430000000000005,1.0,11.0,4.9038618442751725,1820.0
1.273,1.0,12.0,2.4125730532470104,1820.0
2.999,1.0,1.0,2.014238021273299,1821.0
3.758,1.0,2.0,2.6449038550334976,1821.0
5.4620000000000015,1.0,3.0,4.699764058644387,1821.0
7.738999999999999,1.0,4.0,7.919408596657818,1821.0
11.3,1.0,5.0,10.8789861336245,1821.0
12.607999999999999,1.0,6.0,13.110330197600803,1821.0
13.039,1.0,7.0,13.98068479762342,1821.0
13.145,1.0,8.0,13.304935442639952,1821.0
10.177999999999999,1.0,9.0,11.129394947226968,1821.0
8.535,1.0,10.0,8.176607306227165,1821.0
5.601,1.0,11.0,4.950615709346749,1821.0
2.717,1.0,12.0,2.4477727490010506,1821.0
2.759,1.0,1.0,2.014238021273299,1822.0
4.465,1.0,2.0,2.6449038550334976,1822.0
7.787000000000001,1.0,3.0,4.699764058644387,1822.0
8.277999999999999,1.0,4.0,7.919408596657818,1822.0
10.485999999999999,1.0,5.0,10.8789861336245,1822.0
13.067,1.0,6.0,13.110330197600803,1822.0
14.212,1.0,7.0,13.98068479762342,1822.0
13.215,1.0,8.0,13.304935442639952,1822.0
10.695,1.0,9.0,11.129394947226968,1822.0
7.773999999999999,1.0,10.0,8.176607306227165,1822.0
4.501,1.0,11.0,4.950615709346749,1822.0
1.0210000000000004,1.0,12.0,2.4477727490010506,1822.0
1.758,1.0,1.0,2.014238021273299,1823.0
1.966,1.0,2.0,2.6449038550334976,1823.0
5.0680000000000005,1.0,3.0,4.699764058644387,1823.0
7.664999999999999,1.0,4.0,7.919408596657818,1823.0
10.562999999999999,1.0,5.0,10.8789861336245,1823.0
13.958,1.0,6.0,13.110330197600803,1823.0
14.197000000000001,1.0,7.0,13.98068479762342,1823.0
13.13,1.0,8.0,13.304935442639952,1823.0
10.198,1.0,9.0,11.129394947226968,1823.0
7.641999999999999,1.0,10.0,8.176607306227165,1823.0
4.508,1.0,11.0,4.950615709346749,1823.0
1.9709999999999999,1.0,12.0,2.4477727490010506,1823.0
2.6510000000000002,1.0,1.0,2.1490507789894973,1824.0
2.679,1.0,2.0,2.7797166127496964,1824.0
5.357,1.0,3.0,4.870610832868587,1824.0
8.375,1.0,4.0,8.09025537088202,1824.0
11.132,1.0,5.0,11.049832907848698,1824.0
13.427,1.0,6.0,13.281176971825001,1824.0
14.83,1.0,7.0,14.281457528864566,1824.0
13.437,1.0,8.0,13.64669154215713,1824.0
11.527999999999999,1.0,9.0,11.490889877358935,1824.0
8.197000000000001,1.0,10.0,8.538102236359132,1824.0
5.877000000000002,1.0,11.0,5.361315893830212,1824.0
5.0760000000000005,1.0,12.0,2.8584729334845123,1824.0
3.213,1.0,1.0,2.1490507789894973,1825.0
3.092,1.0,2.0,2.7797166127496964,1825.0
5.365,1.0,3.0,4.870610832868587,1825.0
8.988,1.0,4.0,8.09025537088202,1825.0
10.751,1.0,5.0,11.049832907848698,1825.0
13.765,1.0,6.0,13.281176971825001,1825.0
14.007,1.0,7.0,14.281457528864566,1825.0
13.269,1.0,8.0,13.64669154215713,1825.0
11.148,1.0,9.0,11.490889877358935,1825.0
7.978999999999999,1.0,10.0,8.538102236359132,1825.0
6.058,1.0,11.0,5.361315893830212,1825.0
3.037,1.0,12.0,2.8584729334845123,1825.0
1.893,1.0,1.0,2.1490507789894973,1826.0
1.5330000000000001,1.0,2.0,2.7797166127496964,1826.0
4.888,1.0,3.0,4.870610832868587,1826.0
8.402999999999999,1.0,4.0,8.09025537088202,1826.0
11.803999999999998,1.0,5.0,11.049832907848698,1826.0
13.02,1.0,6.0,13.281176971825001,1826.0
14.482,1.0,7.0,14.281457528864566,1826.0
13.109000000000002,1.0,8.0,13.64669154215713,1826.0
11.177999999999999,1.0,9.0,11.490889877358935,1826.0
8.459,1.0,10.0,8.538102236359132,1826.0
6.634,1.0,11.0,5.361315893830212,1826.0
4.876,1.0,12.0,2.8584729334845123,1826.0
3.593,1.0,1.0,2.1490507789894973,1827.0
4.415,1.0,2.0,2.7797166127496964,1827.0
6.141,1.0,3.0,4.870610832868587,1827.0
9.428999999999998,1.0,4.0,8.09025537088202,1827.0
11.807,1.0,5.0,11.049832907848698,1827.0
13.548,1.0,6.0,13.281176971825001,1827.0
14.684,1.0,7.0,14.281457528864566,1827.0
13.694,1.0,8.0,13.64669154215713,1827.0
10.883,1.0,9.0,11.490889877358935,1827.0
8.51,1.0,10.0,8.538102236359132,1827.0
6.279,1.0,11.0,5.361315893830212,1827.0
2.722,1.0,12.0,2.8584729334845123,1827.0
0.5950000000000002,1.0,1.0,2.0595117237304628,1828.0
1.853,1.0,2.0,2.690177557490662,1828.0
5.729,1.0,3.0,4.781071777609551,1828.0
8.737,1.0,4.0,8.000716315622984,1828.0
11.280999999999999,1.0,5.0,10.960293852589665,1828.0
14.124,1.0,6.0,13.191637916565968,1828.0
14.384,1.0,7.0,14.191918473605533,1828.0
13.635,1.0,8.0,13.63280745272806,1828.0
10.079999999999998,1.0,9.0,11.477005787929864,1828.0
8.655999999999999,1.0,10.0,8.52421814693006,1828.0
5.957000000000002,1.0,11.0,5.347431804401138,1828.0
2.9530000000000003,1.0,12.0,2.8445888440554388,1828.0
2.032,1.0,1.0,2.0595117237304628,1829.0
1.715,1.0,2.0,2.690177557490662,1829.0
5.061,1.0,3.0,4.781071777609551,1829.0
7.814999999999999,1.0,4.0,8.000716315622984,1829.0
11.335999999999999,1.0,5.0,10.960293852589665,1829.0
12.86,1.0,6.0,13.191637916565968,1829.0
14.225,1.0,7.0,14.191918473605533,1829.0
13.399,1.0,8.0,13.63280745272806,1829.0
10.597999999999999,1.0,9.0,11.477005787929864,1829.0
8.806000000000003,1.0,10.0,8.52421814693006,1829.0
5.003,1.0,11.0,5.347431804401138,1829.0
2.452,1.0,12.0,2.8445888440554388,1829.0
2.9570000000000003,1.0,1.0,2.0595117237304628,1830.0
4.085,1.0,2.0,2.690177557490662,1830.0
4.4540000000000015,1.0,3.0,4.781071777609551,1830.0
8.841000000000003,1.0,4.0,8.000716315622984,1830.0
10.202,1.0,5.0,10.960293852589665,1830.0
12.827,1.0,6.0,13.191637916565968,1830.0
14.942,1.0,7.0,14.191918473605533,1830.0
13.386,1.0,8.0,13.63280745272806,1830.0
10.54,1.0,9.0,11.477005787929864,1830.0
7.9929999999999986,1.0,10.0,8.52421814693006,1830.0
7.4929999999999986,1.0,11.0,5.347431804401138,1830.0
4.481,1.0,12.0,2.8445888440554388,1830.0
2.182,1.0,1.0,1.7991302775131817,1831.0
2.479,1.0,2.0,2.4063955325484048,1831.0
4.558,1.0,3.0,4.497289752667293,1831.0
7.731,1.0,4.0,7.716934290680724,1831.0
10.994000000000002,1.0,5.0,10.676511827647404,1831.0
13.203,1.0,6.0,12.901693963488093,1831.0
13.58,1.0,7.0,13.829510235892043,1831.0
12.49,1.0,8.0,13.270399215014569,1831.0
9.946,1.0,9.0,11.101048112181926,1831.0
7.83,1.0,10.0,8.148260471182123,1831.0
4.412,1.0,11.0,4.850346719966186,1831.0
2.265,1.0,12.0,2.3327849846129842,1831.0
1.717,1.0,1.0,1.7991302775131817,1832.0
1.8330000000000002,1.0,2.0,2.4063955325484048,1832.0
4.65,1.0,3.0,4.497289752667293,1832.0
8.059,1.0,4.0,7.716934290680724,1832.0
10.489,1.0,5.0,10.676511827647404,1832.0
12.857,1.0,6.0,12.901693963488093,1832.0
13.727,1.0,7.0,13.829510235892043,1832.0
11.966,1.0,8.0,13.270399215014569,1832.0
10.425999999999998,1.0,9.0,11.101048112181926,1832.0
8.634,1.0,10.0,8.148260471182123,1832.0
4.2620000000000005,1.0,11.0,4.850346719966186,1832.0
0.7819999999999996,1.0,12.0,2.3327849846129842,1832.0
2.006,1.0,1.0,1.7991302775131817,1833.0
2.815,1.0,2.0,2.4063955325484048,1833.0
4.521,1.0,3.0,4.497289752667293,1833.0
7.869,1.0,4.0,7.716934290680724,1833.0
10.581,1.0,5.0,10.676511827647404,1833.0
13.049,1.0,6.0,12.901693963488093,1833.0
13.803,1.0,7.0,13.829510235892043,1833.0
13.222,1.0,8.0,13.270399215014569,1833.0
11.235999999999999,1.0,9.0,11.101048112181926,1833.0
7.899999999999999,1.0,10.0,8.148260471182123,1833.0
6.596,1.0,11.0,4.850346719966186,1833.0
2.5580000000000003,1.0,12.0,2.3327849846129842,1833.0
0.3340000000000001,1.0,1.0,1.7991302775131817,1834.0
2.329,1.0,2.0,2.4063955325484048,1834.0
5.7360000000000015,1.0,3.0,4.497289752667293,1834.0
8.084999999999999,1.0,4.0,7.716934290680724,1834.0
11.234000000000002,1.0,5.0,10.676511827647404,1834.0
12.799,1.0,6.0,12.901693963488093,1834.0
14.197000000000001,1.0,7.0,13.829510235892043,1834.0
13.412,1.0,8.0,13.270399215014569,1834.0
11.571,1.0,9.0,11.101048112181926,1834.0
8.616999999999999,1.0,10.0,8.148260471182123,1834.0
6.355,1.0,11.0,4.850346719966186,1834.0
3.092,1.0,12.0,2.3327849846129842,1834.0
2.551,1.0,1.0,1.7730699414753648,1835.0
2.967,1.0,2.0,2.3702557262092374,1835.0
4.507,1.0,3.0,4.4517869004615305,1835.0
7.768999999999999,1.0,4.0,7.671431438474961,1835.0
10.171,1.0,5.0,10.631008975441636,1835.0
12.007,1.0,6.0,12.856191111282325,1835.0
13.129,1.0,7.0,13.798234641000175,1835.0
12.322,1.0,8.0,13.239123620122701,1835.0
9.942,1.0,9.0,11.069772517290058,1835.0
7.834999999999999,1.0,10.0,8.116984876290255,1835.0
4.312,1.0,11.0,4.816608665382278,1835.0
1.198,1.0,12.0,2.2990469300290735,1835.0
1.67,1.0,1.0,1.7716617247618642,1836.0
2.371,1.0,2.0,2.368847509495737,1836.0
5.448,1.0,3.0,4.4503786837480295,1836.0
7.314999999999999,1.0,4.0,7.67002322176146,1836.0
10.279000000000002,1.0,5.0,10.629600758728136,1836.0
12.549,1.0,6.0,12.854782894568825,1836.0
13.646,1.0,7.0,13.798234641000175,1836.0
12.83,1.0,8.0,13.239123620122701,1836.0
10.812,1.0,9.0,11.069772517290058,1836.0
8.756,1.0,10.0,8.116984876290255,1836.0
3.814,1.0,11.0,4.816608665382278,1836.0
2.86,1.0,12.0,2.2990469300290735,1836.0
1.94,1.0,1.0,1.7716617247618642,1837.0
2.6189999999999998,1.0,2.0,2.368847509495737,1837.0
3.865,1.0,3.0,4.4503786837480295,1837.0
6.555999999999999,1.0,4.0,7.67002322176146,1837.0
9.972999999999999,1.0,5.0,10.629600758728136,1837.0
12.099,1.0,6.0,12.854782894568825,1837.0
13.526,1.0,7.0,13.798234641000175,1837.0
13.018,1.0,8.0,13.239123620122701,1837.0
10.805,1.0,9.0,11.069772517290058,1837.0
7.653,1.0,10.0,8.116984876290255,1837.0
4.1690000000000005,1.0,11.0,4.816608665382278,1837.0
2.285,1.0,12.0,2.2990469300290735,1837.0
-0.5569999999999999,1.0,1.0,1.7716617247618642,1838.0
1.5630000000000002,1.0,2.0,2.368847509495737,1838.0
3.723,1.0,3.0,4.4503786837480295,1838.0
7.382999999999999,1.0,4.0,7.67002322176146,1838.0
9.985,1.0,5.0,10.629600758728136,1838.0
12.742,1.0,6.0,12.854782894568825,1838.0
